fold,doc_id,group,main_abuse,entropy_true,gap_true,jsd,cosine,l1,kl,top1,p_true_성학대,p_pred_성학대,p_true_신체학대,p_pred_신체학대,p_true_정서학대,p_pred_정서학대,p_true_방임,p_pred_방임
2,0887,부정,정서학대,0.11907894009217229,0.973582215917029,0.2752108476845256,0.6426357483029436,1.2878073213935364,0.9809630127091812,1,0.006604445775696099,0.27597560586271047,0.006604445775696099,0.10248651046788264,0.9801866616927251,0.3362830013179086,0.006604445775696099,0.28525488201521515
2,0890,부정,,1.3862943611198906,0.0,0.14771508798696456,0.6466609515608606,1.012369637488948,0.6771909757734593,0,0.2499999999375,0.040989561943907196,0.2499999999375,0.14487365229798857,0.2499999999375,0.7561848184288815,0.2499999999375,0.05795196657303781
2,0893,부정,성학대,0.009048890498100164,0.9986594975551493,0.004441963431184704,0.9999527596664004,0.03262807741641037,0.013598338046108308,1,0.9989946229166133,0.982680584216565,0.000335125361464086,0.004891326834029745,0.000335125361464086,0.005445001013124839,0.000335125361464086,0.006983086953599713
2,0901,부정,정서학대,0.3705086269842849,0.7611443577845677,0.050233437237003395,0.9881877968109234,0.20797012378909363,0.1837929352489277,1,0.0002952999949290778,0.004177360809081025,0.0002952999949290778,0.10039830108162112,0.8802768784572164,0.8676825124819526,0.11913252067264866,0.027741824759662765
2,0903,부정,방임,0.19652258334850436,0.9045701365455873,0.34290857615438114,0.2904321369490466,1.5211469483991986,1.3926385257450975,0,0.00031934892172693946,0.01755735445000921,0.00031934892172693946,0.02605101280073614,0.04739558232949655,0.7649993872152876,0.9519657188750839,0.1913922447689677
2,0909,부정,,1.3862943611198906,0.0,0.04218924784091539,0.8745318276043526,0.5486498180629911,0.18265603058093782,0,0.2499999999375,0.10171868996274948,0.2499999999375,0.12395640079904507,0.2499999999375,0.4134198566263596,0.2499999999375,0.36090505219842595
2,0923,부정,신체학대,0.7920633766112084,0.0,0.1396927027613427,0.7468778172833624,0.753605883782138,0.5809396614539687,1,0.00016363052581834877,0.0037031003041322346,0.4877757228620445,0.5732090523035027,0.024284923262316866,0.31211506589089705,0.4877757228620445,0.1109727809282588
2,0927,부정,신체학대,0.11907894009217229,0.9735822159170292,0.18779414374257541,0.8266969114732975,0.9896437011970545,0.6293316676411242,1,0.0066044457756961,0.043418188215072845,0.9801866616927253,0.48536481134160886,0.0066044457756961,0.2591724669969713,0.0066044457756961,0.2120445329609822
2,0941,부정,,1.3862943611198906,0.0,0.13441783320529316,0.6524593104284647,1.004239331561687,0.5745419837011345,1,0.2499999999375,0.7521196654672837,0.2499999999375,0.06253958630699767,0.2499999999375,0.07697176027185139,0.2499999999375,0.10836898720174742
2,0978,부정,,1.3862943611198906,0.0,0.19282318405621274,0.6027820019938,1.1379150707603192,0.9790449929316591,0,0.2499999999375,0.12573893206503314,0.2499999999375,0.8189575350331808,0.2499999999375,0.030666231646169228,0.2499999999375,0.024637300436659314
2,0979,부정,방임,0.6065164295924803,0.460448387864793,0.098102658275876,0.9472511435075956,0.5278226941699846,0.3088516906490241,1,0.2679702364528425,0.14017589536318772,0.0018055692505516534,0.10610452840603188,0.0018055692505516534,0.16141795724812227,0.7284186243176355,0.5923016183903566
2,0982,부정,신체학대,0.8867753381039022,0.0,0.044349686547957665,0.9013756716665149,0.4799349820535373,0.1757460623221665,0,0.00015707600452692498,0.010421011484365668,0.4682369702671397,0.2282694791916057,0.4682369702671397,0.5657676126618411,0.06336898299295675,0.19554189609641992
2,0995,부정,정서학대,0.3705086269842849,0.7611443577845677,0.010556551653154283,0.9963903923213905,0.14424592474665482,0.04675802507350291,1,0.0002952999949290778,0.0038216205286746453,0.0002952999949290778,0.004134598295235985,0.8802768784572164,0.9450342219641126,0.11913252067264866,0.04700955826694251
2,1002,부정,정서학대,0.19652258334850436,0.9045701365455873,0.26790085389790874,0.42937373277425117,1.3282591068401635,1.0096517594252707,0,0.00031934892172693946,0.002699861089969965,0.04739558232949655,0.6920067355842995,0.9519657188750839,0.28783616558498154,0.00031934892172693946,0.01745723704874226
2,1005,부정,방임,0.19652258334850436,0.9045701365455873,0.01194892483055539,0.9991651225581862,0.11470590297252699,0.03685177903352786,1,0.00031934892172693946,0.01140214691775232,0.00031934892172693946,0.02199986645793923,0.04739558232949655,0.07198521831219885,0.9519657188750839,0.8946127674174968
2,1008,부정,,1.3862943611198906,0.0,0.02531894066839023,0.8970244107872175,0.4248538010002924,0.09812494653846307,0,0.2499999999375,0.1900605569959806,0.2499999999375,0.1605487981035943,0.2499999999375,0.18696374410656544,0.2499999999375,0.46242690033143274
2,1019,부정,정서학대,0.11907894009217229,0.973582215917029,0.012718259519757222,0.9987164296792028,0.12953131723103237,0.04172641202641048,1,0.006604445775696099,0.026082434659785388,0.006604445775696099,0.01059332581413502,0.9801866616927251,0.9154210031095917,0.006604445775696099,0.04790323550106693
2,1020,부정,정서학대,0.11907894009217229,0.973582215917029,0.04072413114486817,0.9922408021385369,0.3161799544408943,0.13096825959023398,1,0.006604445775696099,0.029352418959541514,0.006604445775696099,0.09196218888666484,0.9801866616927251,0.8220966845513229,0.006604445775696099,0.056588706780374115
2,1027,부정,신체학대,0.009048890498100164,0.9986594975551493,0.006600644548322106,0.999780538081777,0.04233982699628685,0.01958529217097313,1,0.000335125361464086,0.00043096896318769177,0.9989946229166133,0.9778247094290548,0.000335125361464086,0.02080819074904391,0.000335125361464086,0.0009361298808889145
2,1030,부정,신체학대,0.009048890498100164,0.9986594975551493,0.20320155599492587,0.8655869019486447,0.9641287349313732,0.6520581008511004,1,0.000335125361464086,0.084040641071901,0.9989946229166133,0.5169302556919588,0.000335125361464086,0.23812776733159652,0.000335125361464086,0.16090133538761336
2,1039,부정,신체학대,0.6961653879765728,0.0,0.19975678893999993,0.7116791710818398,0.9869763956724916,1.8316688071126732,1,0.00016767506514942966,0.00014087080130666056,0.49983232468493444,0.993320522274436,0.49983232468493444,0.006444174208288595,0.00016767506514942966,9.443172264806741e-05
2,1042,부정,성학대,0.0014980029292489647,0.9998184240117428,0.004479020877821236,0.9999494417422405,0.02721700030593624,0.013129702054006764,1,0.9998638177588411,0.9862553176126774,4.5393747098301345e-05,0.00923623507452565,4.5393747098301345e-05,0.0008194173299072263,4.5393747098301345e-05,0.0036890289966344985
2,1047,부정,정서학대,0.009048890498100162,0.998659497555149,0.0013757936908853703,0.9999917460795908,0.01228688757654543,0.004351327515034215,1,0.00033512536146408596,0.0008495590652143247,0.00033512536146408596,0.0034142849641336875,0.9989946229166131,0.9928511791314122,0.00033512536146408596,0.002884975846388744
2,1051,부정,신체학대,0.009048890498100164,0.9986594975551493,0.002027371501743944,0.9999834118795417,0.01678302956933351,0.006325846733040674,1,0.000335125361464086,0.00224785499803444,0.9989946229166133,0.9906031081361423,0.000335125361464086,0.005557387540453985,0.000335125361464086,0.001591648334766277
2,1061,부정,방임,0.051696944642188505,0.9901581766265045,0.06985870162548968,0.9867878589808114,0.42963130090170276,0.2171021810352497,1,0.0024604555952191815,0.09446107702557206,0.0024604555952191815,0.056933305657110196,0.0024604555952191815,0.07080263466123449,0.9926186322217238,0.7778029818782802
2,1070,부정,신체학대,0.009048890498100164,0.9986594975551493,0.003946009298570254,0.9999496757209391,0.02798395278172274,0.011976769122379854,1,0.000335125361464086,0.00038884464874509427,0.9989946229166133,0.9850026465327478,0.000335125361464086,0.007745173732017776,0.000335125361464086,0.006863334101486617
2,1074,부정,방임,0.051696944642188505,0.9901581766265045,0.029259051995468414,0.9972658631075666,0.2090194384997906,0.09103845296180296,1,0.0024604555952191815,0.018651092704209473,0.0024604555952191815,0.038975921898613625,0.0024604555952191815,0.05426407148498464,0.9926186322217238,0.8881089130240833
2,1078,부정,,1.3862943611198906,0.0,0.14496535495222806,0.6627446267628937,0.9574066435009015,0.6943085980558265,0,0.2499999999375,0.04951711404400624,0.2499999999375,0.7287033214485992,0.2499999999375,0.1854677455987387,0.2499999999375,0.036311818179952646
2,1097,부정,,1.3862943611198906,0.0,0.04337723830834158,0.8532378234047505,0.511400735422326,0.1789251279673884,0,0.2499999999375,0.13225667213389813,0.2499999999375,0.1120429599070512,0.2499999999375,0.25992511246851635,0.2499999999375,0.49577525499475905
2,1116,부정,성학대,0.04116861340932136,0.9865253203322308,0.0012395312989796064,0.9999934947469549,0.011137805232467532,0.003724639995179567,1,0.9932175676616959,0.9876486650482466,4.5092007810707045e-05,0.0030150531821097823,0.006692247329465091,0.008416895672771395,4.5092007810707045e-05,0.0009193851092235268
2,1125,부정,정서학대,0.11907894009217229,0.973582215917029,0.031643451814944046,0.9944276254017821,0.2571325146181243,0.10159614405891736,1,0.006604445775696099,0.018864544300837737,0.006604445775696099,0.042054828515360125,0.9801866616927251,0.851620404447946,0.006604445775696099,0.08746022188423566
2,1128,부정,,1.3862943611198906,0.0,0.14908644911474306,0.6367533722806044,1.0461372316422586,0.6635751358709916,0,0.2499999999375,0.08922491556501871,0.2499999999375,0.09636457569679052,0.2499999999375,0.7730686154970949,0.2499999999375,0.04134189246802723
2,1135,부정,신체학대,0.19652258334850436,0.9045701365455875,0.1315163863667877,0.9157792053504046,0.7807193195309406,0.4306075870829796,1,0.0003193489217269395,0.16929742734439163,0.9519657188750841,0.5616060593047933,0.04739558232949656,0.19919131610264632,0.0003193489217269395,0.06990519668656252
2,1145,부정,정서학대,0.3705086269842849,0.7611443577845677,0.17357538485691407,0.7530462618233846,0.8553213734512284,0.5594802695578595,1,0.0002952999949290778,0.001719441449427456,0.0002952999949290778,0.4006480077585586,0.8802768784572164,0.45261619194543246,0.11913252067264866,0.14501635839396534
2,1146,부정,성학대,0.11907894009217229,0.9735822159170292,0.04437888157880536,0.9919155309752911,0.3414753701463221,0.14323942382768684,1,0.9801866616927253,0.809448976704933,0.0066044457756961,0.05529986684081201,0.0066044457756961,0.08409719167624741,0.0066044457756961,0.05115396396855866
2,1148,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0016000018682205133,0.9998931450377347,0.026316477825886586,0.005619299305158058,1,0.0003193489217269395,0.0014358763793864671,0.9519657188750841,0.9605274433694669,0.04739558232949656,0.034237343412272296,0.0003193489217269395,0.003799335878346872
2,1164,부정,정서학대,0.11907894009217229,0.973582215917029,0.06358652594429723,0.9815815415019074,0.4385815287169553,0.20316429524297058,1,0.006604445775696099,0.12477924409581226,0.006604445775696099,0.09101049976396644,0.9801866616927251,0.7608958974438927,0.006604445775696099,0.023314357935432566
2,1180,부정,,1.3862943611198906,0.0,0.05028270717726604,0.8198813781081264,0.5976774682021696,0.19973192511933224,0,0.2499999999375,0.19214949424237482,0.2499999999375,0.1189902026330235,0.2499999999375,0.5488387338891654,0.2499999999375,0.14002156868659743
2,1197,부정,신체학대,0.11907894009217229,0.9735822159170292,0.061879555034198744,0.971889525033029,0.40052481715300553,0.19297244393533444,1,0.0066044457756961,0.010911947447455732,0.9801866616927253,0.7799242532163535,0.0066044457756961,0.19420733212495442,0.0066044457756961,0.014956466431311915
2,1216,부정,정서학대,0.11907894009217229,0.973582215917029,0.007037080522203298,0.9994649635319045,0.08627467698065333,0.023611914739371964,1,0.006604445775696099,0.009940024484019433,0.006604445775696099,0.019001669733709693,0.9801866616927251,0.9370493232239671,0.006604445775696099,0.03400898162125449
2,1224,부정,,1.3862943611198906,0.0,0.09416939620761665,0.7888480618047286,0.6778866924823154,0.5390921805163863,0,0.2499999999375,0.0198643242931271,0.2499999999375,0.5409310450405899,0.2499999999375,0.14119232919524963,0.2499999999375,0.2980123009301022
2,1241,부정,,1.3862943611198906,0.0,0.039386344302002094,0.8801972540856736,0.531976897013662,0.16907471250766787,0,0.2499999999375,0.10893684095914119,0.2499999999375,0.12507471032750644,0.2499999999375,0.4130427720780572,0.2499999999375,0.35294567622225254
2,1245,부정,신체학대,0.3705086269842849,0.7611443577845677,0.03816432516729305,0.9867118249599031,0.3266220498781241,0.12000721943617075,1,0.0002952999949290778,0.016468305240797773,0.8802768784572164,0.7169658535998097,0.0002952999949290778,0.07301052582753727,0.11913252067264866,0.19355531461488923
2,1275,부정,정서학대,0.11907894009217229,0.973582215917029,0.24878573498089024,0.6183364601430468,1.1939199376795635,0.8621422933525703,0,0.006604445775696099,0.052514192481728075,0.006604445775696099,0.0776504375038291,0.9801866616927251,0.38322669309973223,0.006604445775696099,0.48660867642810185
2,1276,부정,신체학대,0.7920633766112084,0.0,0.2541356722160135,0.42812971579215886,1.183846318016131,0.9636408252265903,0,0.00016363052581834877,0.0029355255240834997,0.4877757228620445,0.2852197111718149,0.024284923262316866,0.6134361872092869,0.4877757228620445,0.0984085754813784
2,1287,부정,정서학대,0.11907894009217229,0.973582215917029,0.07403505330712452,0.9778554528839691,0.500668679557297,0.23834741574068213,1,0.006604445775696099,0.13246992653068895,0.006604445775696099,0.06252863960221328,0.9801866616927251,0.7298523220392437,0.006604445775696099,0.07514911109800174
2,1299,부정,신체학대,0.19652258334850436,0.9045701365455875,0.012790473303915643,0.9988771318304237,0.09028702535226643,0.09852147258782035,1,0.0003193489217269395,0.00022578912208242149,0.9519657188750841,0.996878589785051,0.04739558232949656,0.0023456294305512896,0.0003193489217269395,0.0005499906654367078
2,1329,부정,정서학대,0.11907894009217229,0.973582215917029,0.35351301369130117,0.34317133656737897,1.481785422922608,1.3276435994689617,0,0.006604445775696099,0.07075811741133303,0.006604445775696099,0.023313420783809786,0.9801866616927251,0.23929395038819712,0.006604445775696099,0.6666345107500254
2,1342,부정,,1.3862943611198906,0.0,0.03710980069683155,0.8886313125821146,0.5100218644346697,0.16143017368188387,0,0.2499999999375,0.3647864614318702,0.2499999999375,0.09763915036503935,0.2499999999375,0.1473499172225135,0.2499999999375,0.39022447059035237
2,1347,부정,성학대,0.11907894009217229,0.9735822159170292,0.0028186944384276788,0.9998570325423135,0.05008989842106746,0.009916520408204059,1,0.9801866616927253,0.9551417124947139,0.0066044457756961,0.018739746334780677,0.0066044457756961,0.009747233926612293,0.0066044457756961,0.016371306288751417
2,1351,부정,성학대,0.11907894009217229,0.9735822159170292,0.00046411324096235515,0.9999905863164588,0.012829137771466763,0.0021247371606575097,1,0.9801866616927253,0.9866012305752512,0.0066044457756961,0.004851044353713576,0.0066044457756961,0.005657973402044982,0.0066044457756961,0.002889750682388872
2,1355,부정,,1.3862943611198906,0.0,0.054637979625945424,0.8549360314705063,0.4821987016924085,0.2673549357744563,0,0.2499999999375,0.05096169512600561,0.2499999999375,0.20793895379056948,0.2499999999375,0.4744412526327988,0.2499999999375,0.26665809797618484
2,1360,부정,성학대,0.6961653879765728,0.0,0.007159596701408215,0.9913558803522626,0.1452192778509805,0.023584760908964334,1,0.49983232468493444,0.5563803387217411,0.00016767506514942966,0.00700732021400858,0.49983232468493444,0.4272226857311701,0.00016767506514942966,0.009389654776699799
2,1366,부정,,1.3862943611198906,0.0,0.02446370939125511,0.9289240245636333,0.31031913825449997,0.11114883558779923,0,0.2499999999375,0.2716124440410283,0.2499999999375,0.09484043074888612,0.2499999999375,0.37272780638516134,0.2499999999375,0.2608193184521964
2,1383,부정,정서학대,0.009048890498100162,0.998659497555149,0.004335619082617442,0.999949807274665,0.03175810969551894,0.013254208769871625,1,0.00033512536146408596,0.0028657707389150846,0.00033512536146408596,0.006181941290630185,0.9989946229166131,0.9831155680767931,0.00033512536146408596,0.007836718910545935
2,1389,부정,,1.3862943611198906,0.0,0.08307237439449223,0.7450859507726547,0.7653929874899073,0.3446233001749946,0,0.2499999999375,0.0795583129529062,0.2499999999375,0.17773422481603718,0.2499999999375,0.11001096810725469,0.2499999999375,0.6326964934911053
2,1417,부정,성학대,0.009048890498100164,0.9986594975551493,0.013681803608042753,0.9996029438890656,0.08721495306614979,0.0408637895783409,1,0.9989946229166133,0.955387146405342,0.000335125361464086,0.007270580749022391,0.000335125361464086,0.019993360132905168,0.000335125361464086,0.017348911757343093
2,1419,부정,,1.3862943611198906,0.0,0.020679973606163922,0.9323458225149271,0.3163246490506888,0.08906082137647878,0,0.2499999999375,0.2276119377247669,0.2499999999375,0.11422573755761158,0.2499999999375,0.3845542301374283,0.2499999999375,0.273608094195639
2,1422,부정,,1.3862943611198906,0.0,0.02393989518375088,0.9202211356887237,0.38252413026879084,0.10154243814026151,0,0.2499999999375,0.1153433241734689,0.2499999999375,0.19339461049286383,0.2499999999375,0.29271837100831255,0.2499999999375,0.398543693926811
2,1423,부정,,1.3862943611198906,0.0,0.03172757855688891,0.9091673562418897,0.42095852880239315,0.14433555826420635,0,0.2499999999375,0.3312600815290055,0.2499999999375,0.08560982941009361,0.2499999999375,0.37921918268258153,0.2499999999375,0.20391090599910025
2,1454,부정,신체학대,0.7333267836704878,0.0,0.08786210276040553,0.7976120715477973,0.7531077315281611,0.4244713974000639,1,0.003346425460480413,0.00493671444273375,0.4966535742911927,0.8652108531449276,0.4966535742911927,0.12009970834283354,0.003346425460480413,0.009752723204294184
2,1463,부정,정서학대,0.6961653879765728,0.0,0.27886310278850923,0.45068440624046163,1.1507283647135915,1.003455238509558,0,0.00016767506514942966,0.0008647485528876238,0.00016767506514942966,0.5748347838967057,0.49983232468493444,0.31967672380985157,0.49983232468493444,0.10462374316572026
2,1465,부정,신체학대,0.19652258334850436,0.9045701365455875,0.00662949199816237,0.9982204792298032,0.11456493089790022,0.023185296579658666,1,0.0003193489217269395,0.00552371782942483,0.9519657188750841,0.8946832534547751,0.04739558232949656,0.0980056498602628,0.0003193489217269395,0.0017873779608540126
2,1508,부정,신체학대,0.009048890498100164,0.9986594975551493,0.011729739424692416,0.9996706845503055,0.07565859836063313,0.03506780594651666,1,0.000335125361464086,0.020669177029079583,0.9989946229166133,0.9611653237552112,0.000335125361464086,0.013627515736853236,0.000335125361464086,0.004537982517690469
2,1527,부정,방임,0.6065164295924803,0.460448387864793,0.06927624745526934,0.9466169659392825,0.49338829587236355,0.4415560767209722,1,0.0018055692505516534,0.00048428912865551473,0.0018055692505516534,0.0007034643247251031,0.2679702364528425,0.023699473441036383,0.7284186243176355,0.9751127721304702
2,1539,부정,성학대,0.009048890498100164,0.9986594975551493,1.9052518363475556e-05,0.9999999787355627,0.0004779108885454097,8.308676751147677e-05,1,0.9989946229166133,0.9991330777252715,0.000335125361464086,0.0002591797191009957,0.000335125361464086,0.0004356259970092562,0.000335125361464086,0.00017211555948508738
2,1541,부정,신체학대,0.009048890498100164,0.9986594975551493,0.0033183529007016375,0.9999617348872875,0.02469594038153029,0.010149224142332946,1,0.000335125361464086,0.007785564824038052,0.9989946229166133,0.9866466527320221,0.000335125361464086,0.004641395020096448,0.000335125361464086,0.0009263864371968297
2,1564,부정,신체학대,0.6065164295924803,0.46044838786479303,0.043297054604188714,0.958032825817963,0.4208248437676677,0.225539888434415,1,0.0018055692505516536,0.0018070480972225077,0.7284186243176356,0.9388295672495931,0.26797023645284257,0.058071915528519424,0.0018055692505516536,0.001291468185835439
2,1586,부정,정서학대,0.6065164295924803,0.460448387864793,0.00957059687911415,0.9874676805826029,0.21145327692087407,0.039637615378874946,1,0.0018055692505516534,0.004305520566708854,0.0018055692505516534,0.00878588722411714,0.2679702364528425,0.16224359794428223,0.7284186243176355,0.8246649934402266
2,1597,부정,,1.3862943611198906,0.0,0.048355529159409424,0.8422796765684126,0.5372730919114103,0.2025422686029017,0,0.2499999999375,0.09811556280215036,0.2499999999375,0.26264177393494464,0.2499999999375,0.5059947717677631,0.2499999999375,0.13324789098914716
2,1607,부정,,1.3862943611198906,0.0,0.0897059420713254,0.7733491973071008,0.7288668150111024,0.42175059410679366,0,0.2499999999375,0.0859621331992896,0.2499999999375,0.04960445901334374,0.2499999999375,0.30080260071310555,0.2499999999375,0.5636308065106302
2,1610,부정,신체학대,0.12956568527152407,0.9576483576077887,0.06435110343368486,0.9727198248293631,0.43166142401042534,0.2030472728173065,1,4.428833736674431e-05,0.006294276037244709,0.9755155481174536,0.7596848362201564,0.006572972059999211,0.18280742678987813,0.01786719050966487,0.051213460193036124
2,1612,부정,방임,0.6065164295924803,0.460448387864793,0.107529250338359,0.939360405965945,0.45808672073217116,0.4642953524013891,1,0.0018055692505516534,0.06775855305891536,0.2679702364528425,0.038926876067005775,0.0018055692505516534,0.12539362099172682,0.7284186243176355,0.7679209491144311
2,1633,부정,성학대,0.19652258334850436,0.9045701365455875,0.013288857416591086,0.9991627330688546,0.09661600332143289,0.03959294692245022,1,0.9519657188750841,0.9036577172385214,0.0003193489217269395,0.005245803168993921,0.04739558232949656,0.05562220283150512,0.0003193489217269395,0.035474275857321616
2,1656,부정,방임,0.6065164295924803,0.460448387864793,0.12260480447526961,0.9223297900292123,0.4809470569582906,0.5638353559513359,1,0.2679702364528425,0.02749670795648959,0.0018055692505516534,0.018907898416446363,0.0018055692505516534,0.19076161530272007,0.7284186243176355,0.76283377756151
2,1675,부정,신체학대,0.6961653879765728,0.0,0.08052993294905628,0.8209153138861992,0.7038483785713768,0.35995737523334526,0,0.00016767506514942966,0.003020419535124051,0.49983232468493444,0.14790813523924734,0.49983232468493444,0.8198295539793475,0.00016767506514942966,0.029241890426451447
2,1720,부정,정서학대,0.11907894009217229,0.973582215917029,0.0196852363365526,0.9973440786106849,0.17690672264915736,0.06358129130888607,1,0.006604445775696099,0.011854323783937188,0.006604445775696099,0.030149845090666448,0.9801866616927251,0.891733300412373,0.006604445775696099,0.06626252982128994
2,1721,부정,,1.3862943611198906,0.0,0.0386085137898498,0.8795731525714325,0.41814875372156746,0.17086106975434825,0,0.2499999999375,0.08169260333065372,0.2499999999375,0.45907437669374657,0.2499999999375,0.21792166469856356,0.2499999999375,0.24131135481796184
2,1725,부정,,1.3862943611198906,0.0,0.20753307602170623,0.5786356931052975,1.2196095176223354,1.009248541418589,0,0.2499999999375,0.06472662648828098,0.2499999999375,0.024133299082028943,0.2499999999375,0.8598047584437654,0.2499999999375,0.05133531512612001
2,1731,부정,방임,0.051696944642188505,0.9901581766265045,0.2644958241401517,0.7281883376147422,1.2131920779304188,0.9050775941188683,1,0.0024604555952191815,0.16476696645399558,0.0024604555952191815,0.16902240263229207,0.0024604555952191815,0.28018803696787725,0.9926186322217238,0.38602259355981244
2,1737,부정,정서학대,0.11907894009217229,0.973582215917029,0.02586269480264802,0.9960128249414807,0.22002038983418654,0.08328468372523805,1,0.006604445775696099,0.037685196629237534,0.006604445775696099,0.015730875521979947,0.9801866616927251,0.8701764668306369,0.006604445775696099,0.07640746014796916
2,1743,부정,,1.3862943611198906,0.0,0.16067488671344474,0.6341395206678953,1.04636670266862,0.7687339797499537,0,0.2499999999375,0.02897571135708495,0.2499999999375,0.7731833510102184,0.2499999999375,0.05731298205275111,0.2499999999375,0.14052795480676214
2,1754,부정,정서학대,0.11907894009217229,0.973582215917029,0.08732694580034112,0.9707553531138887,0.5681855817595738,0.28204548271591096,1,0.006604445775696099,0.0674649990224461,0.006604445775696099,0.12491962499386118,0.9801866616927251,0.6960938709549845,0.006604445775696099,0.11152150433261426
2,1762,부정,,1.3862943611198906,0.0,0.10627064346142331,0.72382864852113,0.800233030283815,0.5062337827624611,0,0.2499999999375,0.19985499928119305,0.2499999999375,0.11573956377008618,0.2499999999375,0.6501165148793492,0.2499999999375,0.03428892141925506
2,1771,부정,방임,0.051696944642188505,0.9901581766265045,0.03786106391551712,0.9912820804175361,0.2363482809400716,0.11447016301959059,1,0.0024604555952191815,0.0037897470355728467,0.0024604555952191815,0.003347657364026274,0.0024604555952191815,0.11841810291518125,0.9926186322217238,0.874444491810775
2,1787,부정,,1.3862943611198906,0.0,0.05798519535528673,0.8107284563636524,0.6041773977402961,0.2425807694356639,0,0.2499999999375,0.14909047769873787,0.2499999999375,0.2152822387612693,0.2499999999375,0.5520886986566037,0.2499999999375,0.08353858433130042
2,1791,부정,,1.3862943611198906,0.0,0.2191409753052017,0.5817037751637992,1.2043358760868987,1.2157917624013166,0,0.2499999999375,0.027874966402838437,0.2499999999375,0.01174030043790763,0.2499999999375,0.8521679376798654,0.2499999999375,0.1082167946272206
2,1796,부정,신체학대,0.3997699590113547,0.7570708446293806,0.03516772722194454,0.9915322422187492,0.23228044265627312,0.28681043771162074,1,3.97506253060219e-05,2.7968053573971357e-05,0.8755657886252696,0.991706009895336,0.005899515877969535,0.003987120776005567,0.11849494399588902,0.0042789002833782935
2,1800,부정,성학대,1.3862943611198906,0.0,0.03099555712209116,0.902112112803081,0.4698630594180809,0.13225539486525767,1,0.2499999999375,0.3909501518457344,0.2499999999375,0.11129082122018175,0.2499999999375,0.343981377667831,0.2499999999375,0.15377764887530276
2,1811,부정,,1.3862943611198906,0.0,0.03036729278373189,0.9021859254197186,0.4700401236952135,0.12818769266026925,1,0.2499999999375,0.39631817822280285,0.2499999999375,0.12122256922977151,0.2499999999375,0.3387018834266448,0.2499999999375,0.14375736872446265
2,1823,부정,신체학대,0.7920633766112084,0.0,0.17703903614254246,0.7195948788877901,0.9434511754558891,1.3313898197338387,1,0.00016363052581834877,0.0012396516171571724,0.4877757228620445,0.9302760328801922,0.024284923262316866,0.05243417965952473,0.4877757228620445,0.016050134912849838
2,1824,부정,신체학대,0.3997699590113547,0.7570708446293806,0.04332861353198192,0.9910041478350037,0.24729105582403205,0.5663649596519722,1,3.97506253060219e-05,1.1194156608843498e-05,0.8755657886252696,0.9992113164754628,0.005899515877969535,0.00034540339364778346,0.11849494399588902,0.00043208497506912316
2,1857,부정,,1.3862943611198906,0.0,0.04918551528456935,0.8622994274595105,0.5828007006681015,0.2191605047947706,0,0.2499999999375,0.38272482469756736,0.2499999999375,0.08228477469179106,0.2499999999375,0.1263148747698204,0.2499999999375,0.4086755254321457
2,1862,부정,신체학대,0.6961653879765728,0.0,0.20677041228384815,0.709545882467991,0.9930967437635576,2.1461954498358526,1,0.00016767506514942966,1.5010190527588281e-05,0.49983232468493444,0.9922210905765686,0.00016767506514942966,0.004327280809099683,0.49983232468493444,0.003436617431583032
2,1880,부정,정서학대,0.11907894009217229,0.973582215917029,0.04139621608625453,0.9915622772931938,0.31913400779380285,0.13292833418935457,1,0.006604445775696099,0.03131008047299675,0.006604445775696099,0.046717699245823474,0.9801866616927251,0.8206196578756071,0.006604445775696099,0.10135256158495295
2,1883,부정,정서학대,0.3705086269842849,0.7611443577845677,0.039963382762009225,0.9913206884307234,0.23210373856139144,0.33510854356597597,1,0.0002952999949290778,0.0006912541043526858,0.0002952999949290778,0.011160036288736117,0.8802768784572164,0.9850680572822859,0.11913252067264866,0.003080651339557355
2,1895,부정,정서학대,0.11907894009217229,0.973582215917029,0.06806436425772369,0.978647291048913,0.46518048905682063,0.21806962824607062,1,0.006604445775696099,0.07133666277900319,0.006604445775696099,0.036907050085636675,0.9801866616927251,0.7475964172806099,0.006604445775696099,0.1441598691071539
2,1900,부정,신체학대,0.19652258334850436,0.9045701365455875,0.016061581333377525,0.9921076323518794,0.20993578561021703,0.0559050961754431,1,0.0003193489217269395,0.0002521722052126375,0.9519657188750841,0.84706500283894,0.04739558232949656,0.15015213967695687,0.0003193489217269395,0.0025306844318253355
2,1911,부정,방임,0.009048890498100162,0.998659497555149,0.14185609521621645,0.9343238679888507,0.7190730688960727,0.4400237337684135,1,0.00033512536146408596,0.11389634712322874,0.00033512536146408596,0.033060993579466506,0.00033512536146408596,0.2135845700095016,0.9989946229166131,0.639458088648345
2,1912,부정,성학대,0.009048890498100164,0.9986594975551493,0.07252688912076952,0.9872163900252979,0.40024850533618805,0.2181176890770988,1,0.9989946229166133,0.7988703703485812,0.000335125361464086,0.03501426195146281,0.000335125361464086,0.053711609155807104,0.000335125361464086,0.11240375774527829
2,1959,부정,신체학대,0.19652258334850436,0.9045701365455875,0.0031887775077038593,0.9992548063797901,0.07401253938173516,0.011391382383367517,1,0.0003193489217269395,0.000691469394071287,0.9519657188750841,0.9149594492027195,0.04739558232949656,0.08091024099155276,0.0003193489217269395,0.0034388394966970155
