doc_id,main_abuse,valence,a_entropy,a_gap12,y_true_성학대,y_pred_성학대,y_true_신체학대,y_pred_신체학대,y_true_정서학대,y_pred_정서학대,y_true_방임,y_pred_방임,kl,cosine,brier,top1_true,top1_pred
0787,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.10003789598461095,0.05,0.1536428170957503,0.85,0.5385231508501583,0.05,0.2077961360694805,0.22591157904038373,0.9291910689371587,0.03379076817122028,정서학대,정서학대
0794,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.01533124338195671,0.3695652173913043,0.37325250040934527,0.2391304347826087,0.27425902323044504,0.3695652173913043,0.33715723297825295,0.00506451288573926,0.9964585708067109,0.000584738063147737,신체학대,신체학대
0796,방임,부정,0.6885673693022826,0.75,0.0625,0.15945594879523178,0.0625,0.3012437272146326,0.0625,0.07823286575383676,0.8125,0.46106745823629897,0.2894720401005641,0.8607811421253122,0.047537844441610556,방임,방임
0797,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.13584092689219235,0.07142857142857142,0.18913471832968112,0.7857142857142857,0.40526305288061687,0.07142857142857142,0.2697613018975096,0.3098026873893631,0.8407863663348678,0.05052067527365011,정서학대,정서학대
0801,방임,부정,0.6885673693022826,0.75,0.0625,0.17506158920238646,0.0625,0.09697282181757172,0.0625,0.3420023613529246,0.8125,0.38596322762711727,0.4067483134336297,0.7762746044526245,0.06847841874899252,방임,방임
0806,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.04941828994549817,0.07142857142857142,0.1311781874668983,0.7857142857142857,0.6713728561622041,0.07142857142857142,0.14803066642539944,0.05441081591136743,0.9872715411648155,0.0057490781444020774,정서학대,정서학대
0810,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6549482569495477,0.05,0.21977590661210528,0.05,0.11028007626177075,0.05,0.014995760176576365,0.16821158746595347,0.9600157869423096,0.01793200633318065,성학대,성학대
0819,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5507096208297121,0.07142857142857142,0.10580420459287988,0.07142857142857142,0.12368027549542321,0.07142857142857142,0.21980589908198483,0.13166428647894712,0.9503432148562669,0.020288737153104024,성학대,성학대
0822,신체학대,부정,1.154244878424744,0.07692307692307693,0.019230769230769232,0.06791583268722044,0.40384615384615385,0.3520449378635545,0.3269230769230769,0.23416210737815674,0.25,0.34587712207106835,0.059115727042856336,0.9651255339669229,0.005712655347144685,신체학대,신체학대
0826,신체학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.1063302155672829,0.4583333333333333,0.20994830541546877,0.4583333333333333,0.32937525175455545,0.041666666666666664,0.3543462272626929,0.38104406602215113,0.7607662498154538,0.04506879776729587,신체학대,방임
0829,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.024693247033300354,0.07142857142857142,0.3583638569458811,0.7857142857142857,0.4364804872572989,0.07142857142857142,0.1804624087635197,0.356345555233718,0.8118952838923416,0.05459216807247762,정서학대,정서학대
0832,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.19749189376554036,0.07142857142857142,0.010690999466116935,0.7857142857142857,0.6857245932579977,0.07142857142857142,0.106092513510345,0.14171222706640696,0.9779374986046917,0.007695135341170118,정서학대,정서학대
0839,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.1177370682505488,0.038461538461538464,0.05489953828982376,0.4230769230769231,0.40816806160215713,0.5,0.4191953318574702,0.04659646348838207,0.9873642481290601,0.003326621501445275,방임,방임
0841,신체학대,부정,1.154244878424744,0.07692307692307693,0.019230769230769232,0.03336148159482461,0.40384615384615385,0.3113790539133947,0.3269230769230769,0.394950496822516,0.25,0.26030896766926476,0.022513081176495656,0.9795420660477498,0.0033709615686177688,신체학대,정서학대
0845,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.0036835392728460804,0.85,0.6162675219320353,0.05,0.32842686241925395,0.05,0.05162207637586475,0.3080184815467874,0.9076243612621778,0.03357505867162022,신체학대,신체학대
0846,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.16001137663329015,0.07142857142857142,0.20351227459736448,0.7857142857142857,0.3866394781977445,0.07142857142857142,0.24983687057160092,0.33531574357827004,0.8274644072027731,0.05409581030454802,정서학대,정서학대
0847,성학대,부정,0.8813158040341138,0.22222222222222227,0.5833333333333334,0.2672999631842296,0.027777777777777776,0.07278960732262726,0.027777777777777776,0.27993565920741,0.3611111111111111,0.3799747702857332,0.34590343869106444,0.805535706608647,0.04146064766282794,성학대,방임
0848,성학대,부정,0.8813158040341138,0.22222222222222227,0.5833333333333334,0.4961092664151874,0.027777777777777776,0.04027734495329336,0.027777777777777776,0.22314934888723212,0.3611111111111111,0.24046403974428715,0.17311259172367136,0.9362888296135519,0.015122510914121132,성학대,성학대
0867,방임,부정,0.6885673693022826,0.75,0.0625,0.10082627918524768,0.0625,9.99999999e-10,0.0625,0.52902971754269,0.8125,0.37014400227206223,1.5973422406626883,0.6349445605096191,0.10467598990688173,방임,정서학대
0869,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.13141892419230713,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.5928159679741792,0.5666666666666667,0.2757651068335136,0.7636422533845169,0.8377660714268937,0.036624779543459024,방임,정서학대
0871,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.058791094324225544,0.85,0.6726309798334507,0.05,0.12357205633828035,0.05,0.1450058695040434,0.09235756625416147,0.981135156602705,0.011494003842080406,신체학대,신체학대
0877,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.31493007305867743,0.05,0.2240455178232063,0.05,0.10819678933854864,0.85,0.3528276197795676,0.5417641031019473,0.7277163826442927,0.08776175695714744,방임,방임
0878,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.48291038226547556,0.05,0.11300366445227847,0.05,0.10637060906346886,0.05,0.29771534421877716,0.3128735510556337,0.8682868902469062,0.05081619662762706,성학대,성학대
0881,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7036211149450832,0.05,0.1181289328394417,0.05,9.99999999e-10,0.05,0.1782499512154751,0.9404776836454819,0.9754467513298755,0.011254094841633363,성학대,성학대
0882,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5695810759764716,0.05,0.03006135528211695,0.05,0.3186938800487034,0.05,0.08166368869270817,0.24858433492391416,0.8988272345593472,0.03805782821523878,성학대,성학대
0886,신체학대,부정,0.8701305483522215,0.29411764705882354,0.029411764705882353,0.30989726786555283,0.6176470588235294,0.42459335057549674,0.3235294117647059,0.21368453337286047,0.029411764705882353,0.05182484818609006,0.27976035217581463,0.8593614368212451,0.03212752384276502,신체학대,신체학대
0887,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.20198971400180873,0.07142857142857142,0.133461039557766,0.7857142857142857,0.4306273310984991,0.07142857142857142,0.2339219153419262,0.26885228213075396,0.8717852424405743,0.04334626780167155,정서학대,정서학대
0893,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5944080639989034,0.05,0.12586117230173682,0.05,0.042162335962116104,0.05,0.23756842773724357,0.1884650718881008,0.9408640287218201,0.026581374818293684,성학대,성학대
0900,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.08022115826336935,0.5666666666666667,0.3990784900684539,0.36666666666666664,0.39931060345299185,0.03333333333333333,0.121389748215185,0.0950531612713166,0.9615371982245706,0.009775955968234459,신체학대,정서학대
0901,정서학대,부정,0.9185806373011124,0.125,0.03125,0.013546308338129183,0.03125,0.2780342023509125,0.53125,0.5264823738735209,0.40625,0.18193711543743754,0.2889510134656084,0.8690641860405556,0.027888715917023514,정서학대,정서학대
0903,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.07131070429777474,0.03333333333333333,0.10635754224220204,0.36666666666666664,0.41394899595331225,0.5666666666666667,0.408382757506711,0.07712352325841007,0.9658992443296556,0.008516057588466195,방임,정서학대
0905,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.09583703468873435,0.07142857142857142,0.12823507454434355,0.7857142857142857,0.48797149340043816,0.07142857142857142,0.28795639736648393,0.21189064638111801,0.8967905706583755,0.034839455413802706,정서학대,정서학대
0908,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.11581647535613113,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.2430919698594402,0.5666666666666667,0.6410915537844286,0.616664948917748,0.9698461842257085,0.007181087318971757,방임,방임
0917,방임,부정,0.5875009311062074,0.7999999999999999,0.05,0.14503648341327247,0.05,0.11120969724336804,0.05,0.152984559676504,0.85,0.5907692596668556,0.16010566276421084,0.9601880982365801,0.02264623912040489,방임,방임
0919,방임,부정,1.1659213828509407,0.14999999999999997,0.025,0.030665303578561842,0.275,0.3011243134489302,0.275,0.3279847168314155,0.425,0.34022566614109245,0.016036920425858442,0.9838218831938113,0.0026771608291855046,방임,방임
0920,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.22672999769760513,0.07142857142857142,0.21715596400847628,0.7857142857142857,0.5114104011482611,0.07142857142857142,0.04470363714565758,0.2089494511846597,0.9124443522466813,0.030327962287442712,정서학대,정서학대
0923,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.030778605603219714,0.3695652173913043,0.3500937752278637,0.2391304347826087,0.36110055462170054,0.3695652173913043,0.25802706454721613,0.04665837773542357,0.9574696547279432,0.006944579711169652,신체학대,정서학대
0927,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.08124530934261427,0.7857142857142857,0.32916287127102245,0.07142857142857142,0.3036343139618718,0.07142857142857142,0.28595750542449155,0.47195710489262677,0.7170123557182465,0.07711943319007114,신체학대,신체학대
0933,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.03814917826850773,0.5666666666666667,0.4149622218966483,0.36666666666666664,0.4672462593364091,0.03333333333333333,0.07964234049843488,0.054151786691151775,0.9610895575686214,0.008824552382911985,신체학대,정서학대
0935,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.16161842016269473,0.07142857142857142,0.07209144815601927,0.7857142857142857,0.5771603896822661,0.07142857142857142,0.18912974199901986,0.11383502135909147,0.961260616577697,0.016370735331007014,정서학대,정서학대
0942,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.08215441621809408,0.5666666666666667,0.3268529555351657,0.36666666666666664,0.4263720191741645,0.03333333333333333,0.16462060907257575,0.17319520875149938,0.9103703038064328,0.02017379801744503,신체학대,정서학대
0945,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.05914062659495078,0.07142857142857142,0.19542243449361876,0.7857142857142857,0.6774675666917304,0.07142857142857142,0.06796937221970013,0.061607283274438644,0.982222364987797,0.006813697476085629,정서학대,정서학대
0949,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.15631282226520282,0.07142857142857142,0.16655745807729944,0.7857142857142857,0.5471309663016094,0.07142857142857142,0.12999875335588829,0.12516604387832725,0.9574268043366498,0.019151826907023203,정서학대,정서학대
0956,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.99999999e-10,0.85,0.4843750014778951,0.05,0.30354515140998917,0.05,0.21207984611211556,1.2019747228960294,0.8398445938213022,0.05668416494088265,신체학대,신체학대
0957,성학대,부정,1.161117446517499,0.0,0.3695652173913043,0.4643617316362775,0.3695652173913043,0.19106816306311777,0.2391304347826087,0.27836653566291003,0.021739130434782608,0.06620356963769485,0.09887566554342338,0.9332799982109546,0.01109103387068891,성학대,성학대
0965,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.2044445888423515,0.85,0.40510809008406123,0.05,0.337825478702344,0.05,0.052621842371243406,0.46142563065805436,0.7706199841095108,0.07615808069474697,신체학대,신체학대
0975,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6340620398319887,0.05,0.12666415382828325,0.05,0.06133812383916946,0.05,0.1779356825005586,0.12896142182519404,0.9684981164072839,0.017250671758201094,성학대,성학대
0979,방임,부정,0.96112770541448,0.07692307692307693,0.4230769230769231,0.2460503805285786,0.038461538461538464,0.1465398816051416,0.038461538461538464,0.22563989435584345,0.5,0.38176984351043636,0.24471332685186553,0.8914740106707387,0.023008357960532258,방임,방임
0981,신체학대,부정,1.1424940845895533,0.07999999999999996,0.02,0.01727005833265684,0.42,0.5361941927978118,0.22,0.2983378489914076,0.34,0.14819789987812376,0.11567687418963885,0.9265451183049396,0.014108351804301244,신체학대,신체학대
0982,신체학대,부정,1.1696677745555717,0.0,0.020833333333333332,0.09477403137958801,0.3541666666666667,0.19588545184678766,0.3541666666666667,0.3653293053996662,0.2708333333333333,0.34401121137395824,0.10242381114943837,0.9430786215965612,0.008999944032609035,신체학대,정서학대
0984,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.5666666666666667,0.4896777182032977,0.36666666666666664,0.32325889467537416,0.03333333333333333,0.18706338612132806,0.6488526390118495,0.9653618630602127,0.008138893257346852,신체학대,신체학대
0985,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,0.013925171374462593,0.45652173913043476,0.3823293502203135,0.2391304347826087,0.30601559378211646,0.2826086956521739,0.2977298846231074,0.016942339767356155,0.9851023700373178,0.0025669608446677885,신체학대,신체학대
0987,신체학대,부정,0.9185806373011124,0.125,0.03125,0.1786562364448055,0.53125,0.4628301757840946,0.03125,0.3047630823148907,0.40625,0.0537505054562093,0.7692774092524259,0.7216627826198301,0.05636879268489435,신체학대,신체학대
0993,정서학대,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.02197682020130023,0.038461538461538464,0.23231930176040821,0.4230769230769231,0.44922571099563113,0.5,0.29647816704266045,0.1882992050224947,0.9027714305365289,0.019989368481823207,방임,정서학대
0994,신체학대,부정,1.1424940845895533,0.07999999999999996,0.02,9.999999990000003e-10,0.42,0.7119629391594127,0.22,0.12496962253685813,0.34,0.16306743730372936,0.48880928775365373,0.8829646005744519,0.03149456554641497,신체학대,신체학대
0995,정서학대,부정,0.9185806373011124,0.125,0.03125,0.10535491985968513,0.03125,0.05166975147534075,0.53125,0.7117845024070332,0.40625,0.1311908262579409,0.2500848242278953,0.8878879339319542,0.028539690254186092,정서학대,정서학대
0996,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.1445084922121207,0.07142857142857142,0.10407787619424161,0.7857142857142857,0.39376893849852024,0.07142857142857142,0.3576446930951175,0.35051388696179475,0.7904589310818388,0.060486868857334376,정서학대,정서학대
1001,신체학대,부정,1.1689597016943747,0.09523809523809523,0.023809523809523808,9.99999999e-10,0.40476190476190477,0.7390187874449793,0.2619047619047619,0.09942582314811263,0.30952380952380953,0.16155538840690808,0.6156636379892514,0.8575393623335272,0.04014715404618489,신체학대,신체학대
1002,정서학대,부정,0.9164815533375638,0.2,0.03333333333333333,9.99999999e-10,0.36666666666666664,0.4117582173973974,0.5666666666666667,0.40506079439778203,0.03333333333333333,0.18318098720482065,0.6683272087660668,0.9430160969335117,0.012928784078580658,정서학대,신체학대
1005,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.1250095928034473,0.03333333333333333,0.08569968693764751,0.36666666666666664,0.23980433141035143,0.5666666666666667,0.5494863888485538,0.09760625685589089,0.9711412909695466,0.0068839963982092476,방임,방임
1006,정서학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.13445812516413194,0.027777777777777776,0.12366698534615084,0.4722222222222222,0.34762153145911956,0.4722222222222222,0.3942533580305977,0.1445855407342268,0.9603503179926687,0.010544978142134516,정서학대,방임
1009,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.5018967477076122,0.07142857142857142,0.10582422287639089,0.07142857142857142,0.13311919379182588,0.07142857142857142,0.2591598356241712,0.18755795338766063,0.9162874399293158,0.030196054040683304,성학대,성학대
1010,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.18578700651093732,0.07142857142857142,0.14041833118569347,0.7857142857142857,0.5912514255383211,0.07142857142857142,0.08254323676504813,0.09652966114585006,0.9687285635397749,0.013944194599797935,정서학대,정서학대
1012,성학대,부정,1.1989915833706841,0.0,0.3235294117647059,0.21043140224985904,0.3235294117647059,0.11213051533095403,0.3235294117647059,0.3617130967493081,0.029411764705882353,0.3157249856698787,0.37607864073079245,0.766821906619102,0.03522847686685252,성학대,정서학대
1015,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.17086467905291886,0.05,0.32724099146460994,0.85,0.3811142245553933,0.05,0.12078010492707791,0.48234306819007655,0.7633120819220551,0.07908363291465582,정서학대,정서학대
1016,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.10958837093534306,0.07142857142857142,0.07408891381821826,0.7857142857142857,0.6751429209606578,0.07142857142857142,0.14117979428578092,0.03731567624132457,0.9911469900909602,0.004638626878395775,정서학대,정서학대
1019,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.19896198836655357,0.07142857142857142,0.05373485705469779,0.7857142857142857,0.5186824124387416,0.07142857142857142,0.2286207421400072,0.19036925758628176,0.9211750712101032,0.02814830996056021,정서학대,정서학대
1020,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.11827263643440615,0.07142857142857142,0.24775954256724966,0.7857142857142857,0.4970244475392722,0.07142857142857142,0.13694337345907193,0.18846923505108734,0.9179144828722202,0.03023024743989785,정서학대,정서학대
1023,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.13129506092218154,0.4722222222222222,0.30737532664068895,0.4722222222222222,0.3907609433520747,0.027777777777777776,0.17056866908505486,0.19862118549129376,0.9327702677305807,0.016228876371988537,신체학대,정서학대
1027,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.03349069562617003,0.85,0.6013874854875644,0.05,0.28436293817190694,0.05,0.08075888071435858,0.20325145744622491,0.9264743666685308,0.029488208758618246,신체학대,신체학대
1030,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.23193488007650975,0.85,0.22842839748269586,0.05,0.35538606832536745,0.05,0.18425065411542685,0.8769170439739808,0.527950994529916,0.13268386162550738,신체학대,정서학대
1035,성학대,부정,0.7549967581308247,0.7142857142857143,0.7857142857142857,0.6471958488447852,0.07142857142857142,0.13504681959365403,0.07142857142857142,0.06630829345240036,0.07142857142857142,0.15144903810916033,0.058521080549537606,0.9846043269788458,0.007416032796674083,성학대,성학대
1036,성학대,부정,0.9799831636161059,0.0,0.4583333333333333,0.18114086031546375,0.041666666666666664,0.14812288160944448,0.4583333333333333,0.5508787966051442,0.041666666666666664,0.11985746146994765,0.24431240793443346,0.8726208917319266,0.025711763990467033,성학대,정서학대
1038,방임,부정,0.96112770541448,0.07692307692307693,0.038461538461538464,0.18656603571866867,0.038461538461538464,0.12364625105698206,0.4230769230769231,0.42724117904521364,0.5,0.26254653417913565,0.2122962744635515,0.897607058709595,0.021398216706466362,방임,정서학대
1039,신체학대,부정,0.9077063357363504,0.0,0.027777777777777776,0.07477409466825641,0.4722222222222222,0.7164256689108923,0.4722222222222222,0.19680116361189973,0.027777777777777776,0.011999072808951662,0.21229162016990838,0.8680037794273775,0.03448742605810509,신체학대,신체학대
1041,방임,부정,0.6885673693022826,0.75,0.0625,0.14086479518432854,0.0625,0.14918064263979117,0.0625,0.21853535420179443,0.8125,0.49141920797408595,0.2251395100856017,0.9135988696557298,0.035273620425399166,방임,방임
1042,성학대,부정,0.5140966973399504,0.8333333333333334,0.875,0.4568602718357652,0.041666666666666664,0.22216576916795497,0.041666666666666664,0.12246242746664977,0.041666666666666664,0.19851153152963008,0.38890838458709776,0.8606244820271812,0.05963725621754002,성학대,성학대
1043,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.11060175514310529,0.5666666666666667,0.5577973376838643,0.36666666666666664,0.23812326365700703,0.03333333333333333,0.09347764351602333,0.09286511919215176,0.9722959331605743,0.006547454627558353,신체학대,신체학대
1046,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.030227768875709424,0.05,0.0056138709516493366,0.85,0.7281862987663478,0.05,0.2359720614062935,0.1883952202702801,0.9663999129621961,0.012946313751869224,정서학대,정서학대
1047,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.03376706378323549,0.05,0.00041446870489724195,0.85,0.8125199580632717,0.05,0.1532985094485956,0.24157918496701364,0.9900457989587418,0.0036993921824789162,정서학대,정서학대
1048,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.13093185442935606,0.85,0.7436685724880364,0.05,0.07338970450860653,0.05,0.052009868574001014,0.04430349296664433,0.9926277143786051,0.004601863846697782,신체학대,신체학대
1051,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.12911534250103415,0.85,0.6173421794345174,0.05,0.17013122002408465,0.05,0.08341125804036373,0.1375914381325942,0.9666068282768657,0.01898418026941276,신체학대,신체학대
1052,신체학대,부정,0.7549967581308247,0.7142857142857143,0.07142857142857142,0.19851809324655165,0.7857142857142857,0.47492888397735045,0.07142857142857142,0.27912144374562986,0.07142857142857142,0.04743157903046804,0.2544277158479778,0.8788501180650871,0.03911287433604392,신체학대,신체학대
1060,신체학대,부정,0.9185806373011124,0.125,0.03125,0.1016949062811817,0.53125,0.41748012828782494,0.03125,0.2125899214733934,0.40625,0.2682350439576,0.19987471990549374,0.9250081275224381,0.017459590935432832,신체학대,신체학대
1061,방임,부정,0.6885673693022826,0.75,0.0625,0.1378863544655996,0.0625,0.14433358262260593,0.0625,0.2703785110936367,0.8125,0.4474015518181578,0.2914807476357713,0.8678426199968642,0.04722254748094011,방임,방임
1062,방임,부정,0.9164815533375636,0.2,0.03333333333333333,0.3090040679196852,0.03333333333333333,0.02077595680021695,0.36666666666666664,0.33375002326899267,0.5666666666666667,0.33646995201110513,0.2714031806146034,0.8459372922813653,0.03255651861588924,방임,방임
1063,신체학대,부정,1.161117446517499,0.0,0.021739130434782608,0.044722363348332995,0.3695652173913043,0.2152240206871846,0.2391304347826087,0.4463273248335812,0.3695652173913043,0.2937262911309012,0.1197764257249469,0.890123974072309,0.01825788199458598,신체학대,정서학대
1065,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.8232337976877256,0.05,0.053087396348318126,0.05,0.011067389102603471,0.05,0.11261141686135269,0.05900586813433206,0.9960013016661223,0.0015404748287768417,성학대,성학대
1070,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,9.99999999e-10,0.85,0.5472645704533177,0.05,0.17929848543147167,0.05,0.2734369431152106,1.1118312203840064,0.8955839393690972,0.04019772652158915,신체학대,신체학대
1074,방임,부정,0.6885673693022826,0.75,0.0625,0.13956445853605706,0.0625,0.12737678577684344,0.0625,0.30416060674298934,0.8125,0.4288981489441101,0.3254950889467223,0.8388560534064541,0.053924539271771245,방임,방임
1087,정서학대,부정,0.9799831636161059,0.0,0.041666666666666664,0.2239110832447118,0.4583333333333333,0.4688599638573291,0.4583333333333333,0.11237208550132971,0.041666666666666664,0.19485686739662944,0.49957082543077036,0.7702714205970916,0.04412006498130602,신체학대,신체학대
1090,방임,부정,0.6885673693022826,0.75,0.0625,0.020721719669764313,0.0625,0.22548472669372147,0.0625,0.4134374606562375,0.8125,0.3403560929802768,0.5776977647799316,0.6667715073552879,0.09359660401761902,방임,정서학대
1091,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7833112926095344,0.05,9.999999980000002e-10,0.05,0.21668870539046572,0.05,9.999999980000002e-10,1.7688816607275588,0.9744410545845448,0.009308126999540154,성학대,성학대
1096,신체학대,부정,0.9164815533375638,0.2,0.03333333333333333,0.07737024425604559,0.5666666666666667,0.3771008049567049,0.36666666666666664,0.4690828171651766,0.03333333333333333,0.07644613362207303,0.08472457659128374,0.9444192954606768,0.012555561720281359,신체학대,정서학대
1101,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.4393444909908963,0.029411764705882353,9.99999999e-10,0.3235294117647059,0.4037154881941973,0.029411764705882353,0.1569400198149064,0.5952974443316876,0.9434923765128878,0.01383753006107749,성학대,성학대
1104,방임,부정,0.6885673693022826,0.75,0.0625,0.15479686152605188,0.0625,0.08597576163512376,0.0625,0.37091681586157843,0.8125,0.388310560977246,0.41196118657467246,0.7632160732629845,0.07103185862913547,방임,방임
1105,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.6651458891047698,0.05,0.018651441045613403,0.05,0.21196172443462,0.05,0.10424094541499676,0.14879720264487845,0.9649160694207692,0.016081863701182784,성학대,성학대
1106,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.7742369342614365,0.05,0.05939440861412992,0.05,0.16636865612443352,0.05,9.99999999e-10,0.8970133121225619,0.9865602690927477,0.005467490267880449,성학대,성학대
1107,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.07591082713602983,0.05,0.19662231737581126,0.85,0.5284352895644996,0.05,0.19903156592365923,0.24560667132196135,0.9180104261604952,0.03694593638866289,정서학대,정서학대
1109,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.11861155660727069,0.07142857142857142,0.014426162923055293,0.7857142857142857,0.6548992543326433,0.07142857142857142,0.2120630261370307,0.14339591907262228,0.9702992578560442,0.010591532738082218,정서학대,정서학대
1110,신체학대,부정,0.5875009311062073,0.7999999999999999,0.05,0.008627316838458077,0.85,0.6211985098374115,0.05,0.24567824678047426,0.05,0.1244959265436561,0.22918979518548832,0.9420138014945866,0.024475360036821093,신체학대,신체학대
1111,성학대,부정,0.5875009311062073,0.7999999999999999,0.85,0.5564289875379037,0.05,0.0844243377546387,0.05,0.20966130191131568,0.05,0.14948537279614202,0.20751834187028884,0.9363642136094824,0.030689511279067345,성학대,성학대
1112,성학대,부정,0.9185806373011124,0.125,0.53125,0.2719901321816888,0.03125,0.20732811749394808,0.03125,0.32092296789031705,0.40625,0.19975878243404604,0.51211341344347,0.708753423749517,0.056192058444908884,성학대,정서학대
1116,성학대,부정,0.8701305483522215,0.29411764705882354,0.6176470588235294,0.6106678162592893,0.029411764705882353,0.18437811698314227,0.3235294117647059,0.14976561423775744,0.029411764705882353,0.05518845251981088,0.18370870727178257,0.9420353749988761,0.013730393782633347,성학대,성학대
1117,신체학대,부정,0.9185806373011124,0.125,0.03125,9.99999999e-10,0.53125,0.5102531815500253,0.03125,0.14983142033373326,0.40625,0.33991539711624147,0.5841597142733399,0.9783090946267137,0.004969815402658168,신체학대,신체학대
1120,신체학대,부정,1.1404639869244442,0.17391304347826086,0.021739130434782608,9.999999990000001e-10,0.45652173913043476,0.484640355708925,0.2391304347826087,0.29510068868456496,0.2826086956521739,0.2202589546065101,0.36013972930277605,0.9890179758472102,0.00207085146929529,신체학대,신체학대
1123,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.22928304998061436,0.07142857142857142,0.09987015519026135,0.7857142857142857,0.4964209574539496,0.07142857142857142,0.17442583737517467,0.18975889258426232,0.9193571873305274,0.030006506663557125,정서학대,정서학대
1125,정서학대,부정,0.7549967581308246,0.7142857142857143,0.07142857142857142,0.15809580449197347,0.07142857142857142,0.06355951204204457,0.7857142857142857,0.5135702734233478,0.07142857142857142,0.26477441004263425,0.19209340354555793,0.9146681755050688,0.02975452702942003,정서학대,정서학대
1133,정서학대,부정,0.5875009311062074,0.7999999999999999,0.05,0.11915617910571545,0.05,0.2706111467702536,0.85,0.4799032273309098,0.05,0.13032944679312122,0.3101483740724115,0.8778272194949921,0.04921907408748832,정서학대,정서학대
